./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_cyclic_scheduler.2.prop1_cc_ref_max.smt2,sat,0.02,sat,0.04,sat,0.13,sat,0.03,sat,0.01,sat,0.01,./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_cyclic_scheduler.2.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.272701,0.116709,0.00890476,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_cyclic_scheduler.4.prop1_cc_ref_max.smt2,sat,0.04,sat,0.05,sat,0.35,sat,0.07,sat,0.03,sat,0.03,./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_cyclic_scheduler.4.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.687831,0.394627,0.0202493,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_schedule_world.1.prop1_cc_ref_max.smt2,sat,0.02,sat,0.02,sat,0.08,sat,0.02,sat,0.00,sat,0.00,./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_schedule_world.1.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.154567,0.0736908,0.010844,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_schedule_world.2.prop1_cc_ref_max.smt2,sat,0.02,sat,0.03,sat,0.09,sat,0.03,sat,0.00,sat,0.00,./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_schedule_world.2.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.149811,0.0738237,0.0102616,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_v_Unidec_cc_ref_max.smt2,sat,0.02,sat,0.04,sat,0.08,sat,0.04,sat,0.00,sat,0.00,./QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_v_Unidec_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.143707,0.0671511,0.0115163,1,0,0,0,0,0,0,1
./QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_cyclic_scheduler.2.prop1_cc_ref_max.smt2,sat,0.02,sat,0.03,sat,0.08,sat,0.02,sat,0.01,sat,0.00,./QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_cyclic_scheduler.2.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.210611,0.164661,0.0113213,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_cyclic_scheduler.4.prop1_cc_ref_max.smt2,sat,0.04,sat,0.05,sat,0.33,sat,0.07,sat,0.03,sat,0.03,./QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_cyclic_scheduler.4.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.690427,0.396877,0.0208725,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_v_Unidec_cc_ref_max.smt2,sat,0.02,sat,0.03,sat,0.07,sat,0.04,sat,0.00,sat,0.00,./QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_v_Unidec_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.141688,0.0673785,0.0110108,1,0,0,0,0,0,0,1
./QF_BV/2018-Goel-hwbench/QF_BV_cyclic_scheduler.2.prop1_cc_ref_max.smt2,sat,0.03,sat,0.03,sat,0.15,sat,0.03,sat,0.01,sat,0.01,./QF_BV/2018-Goel-hwbench/QF_BV_cyclic_scheduler.2.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.285105,0.158774,0.0121692,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_cyclic_scheduler.4.prop1_cc_ref_max.smt2,sat,0.05,sat,0.05,sat,0.39,sat,0.08,sat,0.03,sat,0.03,./QF_BV/2018-Goel-hwbench/QF_BV_cyclic_scheduler.4.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.710433,0.405306,0.0232623,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_lamport_nonatomic.3.prop1_cc_ref_max.smt2,sat,0.10,sat,0.12,sat,1.09,sat,0.21,sat,0.10,sat,0.09,./QF_BV/2018-Goel-hwbench/QF_BV_lamport_nonatomic.3.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,1.62627,1.03,0.0446167,1,0,0,0,0,0,0,1
./QF_BV/2018-Goel-hwbench/QF_BV_needham.1.prop3_cc_ref_max.smt2,sat,0.43,sat,0.16,sat,0.44,sat,0.50,sat,0.30,sat,0.34,./QF_BV/2018-Goel-hwbench/QF_BV_needham.1.prop3_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.76147,1.14025,0.0374527,1,0,0,0,0,0,0,1
./QF_BV/2018-Goel-hwbench/QF_BV_needham.2.prop2_cc_ref_max.smt2,sat,2.32,sat,0.56,sat,0.52,sat,0.36,sat,0.71,sat,0.73,./QF_BV/2018-Goel-hwbench/QF_BV_needham.2.prop2_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,1.2201,1.98759,0.0650797,1,0,0,0,0,0,0,1
./QF_BV/2018-Goel-hwbench/QF_BV_needham.2.prop3_cc_ref_max.smt2,sat,0.12,sat,0.15,sat,1.13,sat,0.71,sat,0.11,sat,0.11,./QF_BV/2018-Goel-hwbench/QF_BV_needham.2.prop3_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,1.14029,1.79189,0.05222,1,0,0,0,0,0,0,1
./QF_BV/2018-Goel-hwbench/QF_BV_schedule_world.2.prop1_cc_ref_max.smt2,sat,0.02,sat,0.03,sat,0.09,sat,0.02,sat,0.01,sat,0.00,./QF_BV/2018-Goel-hwbench/QF_BV_schedule_world.2.prop1_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.147285,0.0748652,0.00964033,1,0,0,0,0,0,0,0
./QF_BV/2018-Goel-hwbench/QF_BV_usb_phy_cc_ref_max.smt2,sat,0.03,sat,0.04,sat,0.19,sat,0.05,sat,0.02,sat,0.02,./QF_BV/2018-Goel-hwbench/QF_BV_usb_phy_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,0.322036,0.24197,0.0151037,1,0,0,0,0,0,0,1
./QF_BV/2018-Goel-hwbench/QF_BV_v_Unidec_cc_ref_max.smt2,sat,0.09,sat,0.11,sat,0.86,sat,0.21,sat,0.11,sat,0.11,./QF_BV/2018-Goel-hwbench/QF_BV_v_Unidec_cc_ref_max.smt2,true,1,1,1,1,1,1,1,1,1.11839,0.729107,0.0333451,1,0,0,0,0,0,0,1
./QF_BV/2018-Mann/arbiter_cex_w8d8q8n4b10.smt2,sat,0.57,sat,0.48,sat,89.88,sat,274.69,sat,0.75,sat,0.51,./QF_BV/2018-Mann/arbiter_cex_w8d8q8n4b10.smt2,true,1,1,1,1,1,1,1,1,9.14289,1.58029,0.0867978,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.p2._bit8_na6_nr3_paired.smt2,sat,6.07,sat,8.06,sat,3.37,sat,4.16,sat,52.83,sat,3.17,./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.p2._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,10.133,1.15355,0.11401,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,sat,66.68,sat,9.55,timeout,600,timeout,600,sat,274.85,sat,436.01,./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,7.0076,0.747151,0.0775516,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr4_paired.smt2,sat,48.77,sat,87.48,timeout,600,timeout,600,sat,471.48,sat,545.61,./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr4_paired.smt2,true,1,1,1,1,1,1,1,1,9.28582,1.07074,0.106404,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/simple_bit8_na1_nr1_twocond.smt2,sat,0.03,sat,0.06,sat,0.02,sat,0.03,sat,0.17,sat,0.23,./QF_BV/20221214-p4dfa-XiaoqiChen/Composition/simple_bit8_na1_nr1_twocond.smt2,true,1,1,1,1,1,1,1,1,0.104026,0.0161526,0.00851522,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na1_nr1_twocond.smt2,sat,1.61,sat,2.11,sat,57.28,sat,107.28,sat,5.47,sat,1.02,./QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na1_nr1_twocond.smt2,true,1,1,1,1,1,1,1,1,0.370702,0.0532706,0.0132449,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na6_nr3_paired.smt2,sat,29.46,sat,23.66,timeout,600,timeout,600,sat,293.93,sat,422.46,./QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,3.90665,0.406719,0.047468,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na6_nr3_twocond.smt2,sat,1.89,sat,2.04,timeout,600,timeout,600,sat,16.10,sat,46.12,./QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na6_nr3_twocond.smt2,true,1,1,1,1,1,1,1,1,1.93664,0.210984,0.0307031,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.10._bit8_na6_nr3_paired.smt2,sat,160.15,sat,87.24,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.10._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,3.69976,0.57409,0.0609539,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.2._bit8_na6_nr3_paired.smt2,sat,407.51,sat,383.54,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.2._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,6.76202,0.740789,0.0792782,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.3._bit8_na6_nr3_paired.smt2,sat,115.71,sat,152.48,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.3._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,3.12814,0.287703,0.0411437,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.4._bit8_na6_nr3_paired.smt2,sat,96.43,sat,108.14,timeout,600,timeout,600,sat,185.80,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.4._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,2.46452,0.245573,0.0330611,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.6._bit8_na6_nr3_paired.smt2,sat,47.58,sat,37.34,timeout,600,timeout,600,sat,505.57,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.6._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,2.82463,0.266673,0.0343701,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.7._bit8_na6_nr3_paired.smt2,sat,205.98,sat,233.03,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.7._bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,2.67861,0.252183,0.0383153,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/TCP/tcp_open_bit8_na6_nr3_paired.smt2,sat,384.08,sat,406.17,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/TCP/tcp_open_bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,5.75514,0.608664,0.065326,1,0,0,0,0,0,0,1
./QF_BV/20221214-p4dfa-XiaoqiChen/VideoConf/videoconf_simple_bit8_na6_nr3_paired.smt2,sat,45.82,sat,328.17,timeout,600,timeout,600,timeout,600,timeout,600,./QF_BV/20221214-p4dfa-XiaoqiChen/VideoConf/videoconf_simple_bit8_na6_nr3_paired.smt2,true,1,1,1,1,1,1,1,1,5.9203,0.70958,0.072492,1,0,0,0,0,0,0,1
./QF_BV/bmc-bv/graycode.smt2,sat,0.02,sat,0.08,sat,0.40,sat,0.39,sat,0.04,sat,0.04,./QF_BV/bmc-bv/graycode.smt2,true,1,1,1,1,1,1,1,1,0.095577,0.0101196,0.0100935,1,0,0,0,0,0,0,1
./QF_BV/bmc-bv/magic.smt2,sat,0.40,sat,0.85,sat,1.20,sat,0.97,sat,0.26,sat,0.52,./QF_BV/bmc-bv/magic.smt2,true,1,1,1,1,1,1,1,1,0.144389,0.00832324,0.00801141,1,0,0,0,0,0,0,0
